player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,threshold,actual_boom,lgbm_balanced_probability,lgbm_balanced_tuned_threshold,lgbm_balanced_predicted_boom
00-0023459,A.Rodgers,2024,8,NYJ,NE,17.32,QB,10,1,0.5546,0.32,1
00-0023459,A.Rodgers,2024,1,NYJ,SF,8.58,QB,10,0,0.2138,0.32,0
00-0023459,A.Rodgers,2024,2,NYJ,TEN,15.14,QB,10,1,0.4858,0.32,1
00-0023459,A.Rodgers,2024,3,NYJ,NE,21.04,QB,10,1,0.4873,0.32,1
00-0023459,A.Rodgers,2024,4,NYJ,DEN,11.6,QB,10,1,0.4804,0.32,1
00-0023459,A.Rodgers,2024,5,NYJ,MIN,11.76,QB,10,1,0.5336,0.32,1
00-0023459,A.Rodgers,2024,6,NYJ,BUF,17.76,QB,10,1,0.4178,0.32,1
00-0023459,A.Rodgers,2024,7,NYJ,PIT,13.04,QB,10,1,0.7136,0.32,1
00-0023459,A.Rodgers,2024,9,NYJ,HOU,20.34,QB,10,1,0.3765,0.32,1
00-0023459,A.Rodgers,2024,10,NYJ,ARI,4.04,QB,10,0,0.5891,0.32,1
00-0023459,A.Rodgers,2024,11,NYJ,IND,16.06,QB,10,1,0.6326,0.32,1
00-0023459,A.Rodgers,2024,13,NYJ,SEA,14.0,QB,10,1,0.6006,0.32,1
00-0023459,A.Rodgers,2024,14,NYJ,MIA,17.56,QB,10,1,0.4827,0.32,1
00-0023459,A.Rodgers,2024,15,NYJ,JAX,30.06,QB,10,1,0.5511,0.32,1
00-0023459,A.Rodgers,2024,16,NYJ,LA,12.84,QB,10,1,0.465,0.32,1
00-0023459,A.Rodgers,2024,17,NYJ,BUF,0.48,QB,10,0,0.7123,0.32,1
00-0023459,A.Rodgers,2024,18,NYJ,MIA,24.96,QB,10,1,0.6172,0.32,1
00-0029263,R.Wilson,2024,7,PIT,NYJ,24.86,QB,10,1,0.7147,0.32,1
00-0026158,J.Flacco,2024,4,IND,PIT,15.02,QB,10,1,0.1857,0.32,0
00-0026158,J.Flacco,2024,5,IND,JAX,26.56,QB,10,1,0.7047,0.32,1
00-0026158,J.Flacco,2024,6,IND,TEN,13.66,QB,10,1,0.7426,0.32,1
00-0026158,J.Flacco,2024,9,IND,MIN,3.06,QB,10,0,0.7053,0.32,1
00-0026158,J.Flacco,2024,10,IND,BUF,10.88,QB,10,1,0.5064,0.32,1
00-0026158,J.Flacco,2024,17,IND,NYG,15.3,QB,10,1,0.6222,0.32,1
00-0026158,J.Flacco,2024,18,IND,JAX,14.56,QB,10,1,0.5729,0.32,1
00-0026300,J.Johnson,2024,4,BAL,BUF,0.04,QB,10,0,0.2157,0.32,0
00-0026300,J.Johnson,2024,9,BAL,DEN,0.2,QB,10,0,0.062,0.32,0
00-0026300,J.Johnson,2024,15,BAL,NYG,-0.1,QB,10,0,0.062,0.32,0
00-0026300,J.Johnson,2024,17,BAL,HOU,0.64,QB,10,0,0.0616,0.32,0
00-0026498,M.Stafford,2024,1,LA,DET,14.68,QB,10,1,0.7574,0.32,1
00-0026498,M.Stafford,2024,2,LA,ARI,6.64,QB,10,0,0.5509,0.32,1
00-0026498,M.Stafford,2024,3,LA,SF,12.84,QB,10,1,0.5475,0.32,1
00-0026498,M.Stafford,2024,4,LA,CHI,4.86,QB,10,0,0.4712,0.32,1
00-0026498,M.Stafford,2024,5,LA,GB,12.4,QB,10,1,0.5075,0.32,1
00-0026498,M.Stafford,2024,7,LA,LV,3.96,QB,10,0,0.5938,0.32,1
00-0026498,M.Stafford,2024,8,LA,MIN,24.76,QB,10,1,0.7293,0.32,1
00-0026498,M.Stafford,2024,9,LA,SEA,17.92,QB,10,1,0.5693,0.32,1
00-0026498,M.Stafford,2024,10,LA,MIA,9.72,QB,10,0,0.7041,0.32,1
00-0026498,M.Stafford,2024,11,LA,NE,27.8,QB,10,1,0.7072,0.32,1
00-0026498,M.Stafford,2024,12,LA,PHI,19.22,QB,10,1,0.5924,0.32,1
00-0026498,M.Stafford,2024,13,LA,NO,15.62,QB,10,1,0.657,0.32,1
00-0026498,M.Stafford,2024,14,LA,BUF,20.8,QB,10,1,0.5261,0.32,1
00-0026498,M.Stafford,2024,15,LA,SF,8.2,QB,10,0,0.7814,0.32,1
00-0026498,M.Stafford,2024,16,LA,NYJ,6.0,QB,10,0,0.5465,0.32,1
00-0026498,M.Stafford,2024,17,LA,ARI,9.16,QB,10,0,0.3444,0.32,1
00-0027973,A.Dalton,2024,1,CAR,NO,0.0,QB,10,0,0.119,0.32,0
00-0027973,A.Dalton,2024,3,CAR,LV,24.56,QB,10,1,0.0636,0.32,0
00-0027973,A.Dalton,2024,4,CAR,CIN,15.7,QB,10,1,0.5973,0.32,1
00-0027973,A.Dalton,2024,5,CAR,CHI,3.74,QB,10,0,0.2931,0.32,0
00-0027973,A.Dalton,2024,6,CAR,ATL,14.94,QB,10,1,0.3579,0.32,1
00-0027973,A.Dalton,2024,7,CAR,WAS,0.02,QB,10,0,0.3176,0.32,0
