player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,threshold,actual_boom,enhanced_logistic_probability,enhanced_lgbm_probability,enhanced_lgbm_isotonic_probability,enhanced_lgbm_isotonic_threshold,enhanced_lgbm_isotonic_predicted_boom
00-0023459,A.Rodgers,2024,1,NYJ,SF,8.58,QB,10,0,0.5594,0.473,0.5294,0.25,1
00-0023459,A.Rodgers,2024,2,NYJ,TEN,15.14,QB,10,1,0.714,0.726,0.7783,0.25,1
00-0023459,A.Rodgers,2024,3,NYJ,NE,21.04,QB,10,1,0.7237,0.7394,0.7783,0.25,1
00-0023459,A.Rodgers,2024,4,NYJ,DEN,11.6,QB,10,1,0.6615,0.6691,0.7538,0.25,1
00-0023459,A.Rodgers,2024,5,NYJ,MIN,11.76,QB,10,1,0.6454,0.7534,0.7783,0.25,1
00-0023459,A.Rodgers,2024,6,NYJ,BUF,17.76,QB,10,1,0.6391,0.7955,0.7783,0.25,1
00-0023459,A.Rodgers,2024,7,NYJ,PIT,13.04,QB,10,1,0.5259,0.6348,0.7538,0.25,1
00-0023459,A.Rodgers,2024,8,NYJ,NE,17.32,QB,10,1,0.5939,0.648,0.7538,0.25,1
00-0023459,A.Rodgers,2024,9,NYJ,HOU,20.34,QB,10,1,0.547,0.6949,0.7783,0.25,1
00-0023459,A.Rodgers,2024,10,NYJ,ARI,4.04,QB,10,0,0.6472,0.7129,0.7783,0.25,1
00-0023459,A.Rodgers,2024,11,NYJ,IND,16.06,QB,10,1,0.607,0.7304,0.7783,0.25,1
00-0023459,A.Rodgers,2024,13,NYJ,SEA,14.0,QB,10,1,0.7437,0.8157,0.7783,0.25,1
00-0023459,A.Rodgers,2024,14,NYJ,MIA,17.56,QB,10,1,0.7255,0.7532,0.7783,0.25,1
00-0023459,A.Rodgers,2024,15,NYJ,JAX,30.06,QB,10,1,0.6417,0.644,0.7538,0.25,1
00-0023459,A.Rodgers,2024,16,NYJ,LA,12.84,QB,10,1,0.6669,0.7967,0.7783,0.25,1
00-0023459,A.Rodgers,2024,17,NYJ,BUF,0.48,QB,10,0,0.3032,0.5936,0.7143,0.25,1
00-0023459,A.Rodgers,2024,18,NYJ,MIA,24.96,QB,10,1,0.6561,0.7291,0.7783,0.25,1
00-0026158,J.Flacco,2024,4,IND,PIT,15.02,QB,10,1,0.1232,0.1349,0.2203,0.25,0
00-0026158,J.Flacco,2024,5,IND,JAX,26.56,QB,10,1,0.3695,0.4367,0.5217,0.25,1
00-0026158,J.Flacco,2024,6,IND,TEN,13.66,QB,10,1,0.3395,0.6892,0.7783,0.25,1
00-0026158,J.Flacco,2024,9,IND,MIN,3.06,QB,10,0,0.3686,0.5317,0.6923,0.25,1
00-0026158,J.Flacco,2024,10,IND,BUF,10.88,QB,10,1,0.3586,0.5684,0.6923,0.25,1
00-0026158,J.Flacco,2024,17,IND,NYG,15.3,QB,10,1,0.482,0.6453,0.7538,0.25,1
00-0026158,J.Flacco,2024,18,IND,JAX,14.56,QB,10,1,0.3535,0.4928,0.5294,0.25,1
00-0026300,J.Johnson,2024,4,BAL,BUF,0.04,QB,10,0,0.0661,0.1219,0.2203,0.25,0
00-0026300,J.Johnson,2024,9,BAL,DEN,0.2,QB,10,0,0.034,0.1011,0.2203,0.25,0
00-0026300,J.Johnson,2024,15,BAL,NYG,-0.1,QB,10,0,0.0582,0.073,0.0455,0.25,0
00-0026300,J.Johnson,2024,17,BAL,HOU,0.64,QB,10,0,0.034,0.073,0.0455,0.25,0
00-0026498,M.Stafford,2024,1,LA,DET,14.68,QB,10,1,0.4989,0.7075,0.7783,0.25,1
00-0026498,M.Stafford,2024,2,LA,ARI,6.64,QB,10,0,0.599,0.7571,0.7783,0.25,1
00-0026498,M.Stafford,2024,3,LA,SF,12.84,QB,10,1,0.4908,0.7431,0.7783,0.25,1
00-0026498,M.Stafford,2024,4,LA,CHI,4.86,QB,10,0,0.411,0.4914,0.5294,0.25,1
00-0026498,M.Stafford,2024,5,LA,GB,12.4,QB,10,1,0.4956,0.7525,0.7783,0.25,1
00-0026498,M.Stafford,2024,7,LA,LV,3.96,QB,10,0,0.6668,0.7845,0.7783,0.25,1
00-0026498,M.Stafford,2024,8,LA,MIN,24.76,QB,10,1,0.5545,0.8417,0.7783,0.25,1
00-0026498,M.Stafford,2024,9,LA,SEA,17.92,QB,10,1,0.6657,0.7823,0.7783,0.25,1
00-0026498,M.Stafford,2024,10,LA,MIA,9.72,QB,10,0,0.5372,0.755,0.7783,0.25,1
00-0026498,M.Stafford,2024,11,LA,NE,27.8,QB,10,1,0.5553,0.7288,0.7783,0.25,1
00-0026498,M.Stafford,2024,12,LA,PHI,19.22,QB,10,1,0.5752,0.5749,0.6923,0.25,1
00-0026498,M.Stafford,2024,13,LA,NO,15.62,QB,10,1,0.6625,0.8245,0.7783,0.25,1
00-0026498,M.Stafford,2024,14,LA,BUF,20.8,QB,10,1,0.5564,0.5882,0.7012,0.25,1
00-0026498,M.Stafford,2024,15,LA,SF,8.2,QB,10,0,0.5539,0.7858,0.7783,0.25,1
00-0026498,M.Stafford,2024,16,LA,NYJ,6.0,QB,10,0,0.6026,0.7401,0.7783,0.25,1
00-0026498,M.Stafford,2024,17,LA,ARI,9.16,QB,10,0,0.6058,0.6828,0.7783,0.25,1
00-0027973,A.Dalton,2024,1,CAR,NO,0.0,QB,10,0,0.3603,0.5623,0.6923,0.25,1
00-0027973,A.Dalton,2024,3,CAR,LV,24.56,QB,10,1,0.0412,0.2016,0.2203,0.25,0
00-0027973,A.Dalton,2024,4,CAR,CIN,15.7,QB,10,1,0.5457,0.5162,0.625,0.25,1
00-0027973,A.Dalton,2024,5,CAR,CHI,3.74,QB,10,0,0.0525,0.108,0.2203,0.25,0
00-0027973,A.Dalton,2024,6,CAR,ATL,14.94,QB,10,1,0.4644,0.4406,0.5217,0.25,1
00-0027973,A.Dalton,2024,7,CAR,WAS,0.02,QB,10,0,0.1775,0.1872,0.2203,0.25,0
00-0028118,T.Taylor,2024,1,NYJ,SF,6.14,QB,10,0,0.3625,0.7084,0.7783,0.25,1
00-0028118,T.Taylor,2024,17,NYJ,BUF,13.92,QB,10,1,0.0339,0.1097,0.2203,0.25,0
00-0029263,R.Wilson,2024,7,PIT,NYJ,24.86,QB,10,1,0.4969,0.8117,0.7783,0.25,1
00-0029263,R.Wilson,2024,8,PIT,NYG,13.82,QB,10,1,0.7412,0.5737,0.6923,0.25,1
00-0029263,R.Wilson,2024,10,PIT,WAS,18.1,QB,10,1,0.7114,0.4612,0.5294,0.25,1
00-0029263,R.Wilson,2024,11,PIT,BAL,6.3,QB,10,0,0.2306,0.4499,0.5294,0.25,1
00-0029263,R.Wilson,2024,12,PIT,CLE,13.8,QB,10,1,0.2498,0.5995,0.7143,0.25,1
00-0029263,R.Wilson,2024,13,PIT,CIN,26.86,QB,10,1,0.4468,0.4847,0.5294,0.25,1
