player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,enhanced_lightgbm_expected_tuned,enhanced_lightgbm_boom_weighted,enhanced_lightgbm_quantile_p50,enhanced_lightgbm_quantile_p75,enhanced_lightgbm_quantile_p90,enhanced_blend_expected_p75_val_rmse,enhanced_blend_expected_p90_val_tail_mae,enhanced_lightgbm_expected_tuned_error,enhanced_lightgbm_boom_weighted_error,enhanced_lightgbm_quantile_p50_error,enhanced_lightgbm_quantile_p75_error,enhanced_lightgbm_quantile_p90_error,enhanced_blend_expected_p75_val_rmse_error,enhanced_blend_expected_p90_val_tail_mae_error
00-0023459,A.Rodgers,2024,1,NYJ,SF,8.58,QB,15.1952,18.1618,13.6771,19.7975,24.222,15.1952,23.7706,6.6152,9.5818,5.0971,11.2175,15.642,6.6152,15.1906
00-0023459,A.Rodgers,2024,2,NYJ,TEN,15.14,QB,13.4584,15.5846,13.9386,18.0815,20.8398,13.4584,20.4707,-1.6816,0.4446,-1.2014,2.9415,5.6998,-1.6816,5.3307
00-0023459,A.Rodgers,2024,3,NYJ,NE,21.04,QB,14.4899,14.737,13.8983,16.2751,22.0026,14.4899,21.6269,-6.5501,-6.303,-7.1417,-4.7649,0.9626,-6.5501,0.5869
00-0023459,A.Rodgers,2024,4,NYJ,DEN,11.6,QB,13.5438,15.1392,14.6802,17.1644,21.8337,13.5438,21.4192,1.9438,3.5392,3.0802,5.5644,10.2337,1.9438,9.8192
00-0023459,A.Rodgers,2024,5,NYJ,MIN,11.76,QB,16.236,18.7034,15.4829,18.9728,23.8379,16.236,23.4578,4.476,6.9434,3.7229,7.2128,12.0779,4.476,11.6978
00-0023459,A.Rodgers,2024,6,NYJ,BUF,17.76,QB,15.1052,14.1998,15.6797,17.4898,23.132,15.1052,22.7306,-2.6548,-3.5602,-2.0803,-0.2702,5.372,-2.6548,4.9706
00-0023459,A.Rodgers,2024,7,NYJ,PIT,13.04,QB,15.3767,17.6141,16.2609,19.0483,22.9801,15.3767,22.5999,2.3367,4.5741,3.2209,6.0083,9.9401,2.3367,9.5599
00-0023459,A.Rodgers,2024,8,NYJ,NE,17.32,QB,14.8984,15.3171,15.368,19.9378,22.9909,14.8984,22.5863,-2.4216,-2.0029,-1.952,2.6178,5.6709,-2.4216,5.2663
00-0023459,A.Rodgers,2024,9,NYJ,HOU,20.34,QB,14.7047,15.6324,15.6315,18.7441,22.7873,14.7047,22.3832,-5.6353,-4.7076,-4.7085,-1.5959,2.4473,-5.6353,2.0432
00-0023459,A.Rodgers,2024,10,NYJ,ARI,4.04,QB,15.2625,15.91,14.9807,19.5407,22.6765,15.2625,22.3058,11.2225,11.87,10.9407,15.5007,18.6365,11.2225,18.2658
00-0023459,A.Rodgers,2024,11,NYJ,IND,16.06,QB,15.6176,15.7792,16.1525,18.3294,22.2819,15.6176,21.9487,-0.4424,-0.2808,0.0925,2.2694,6.2219,-0.4424,5.8887
00-0023459,A.Rodgers,2024,13,NYJ,SEA,14.0,QB,15.5853,15.5377,14.8517,18.0653,21.9871,15.5853,21.667,1.5853,1.5377,0.8517,4.0653,7.9871,1.5853,7.667
00-0023459,A.Rodgers,2024,14,NYJ,MIA,17.56,QB,15.7361,15.9738,14.7547,18.7646,22.0783,15.7361,21.7612,-1.8239,-1.5862,-2.8053,1.2046,4.5183,-1.8239,4.2012
00-0023459,A.Rodgers,2024,15,NYJ,JAX,30.06,QB,16.262,14.2727,15.2586,19.2915,23.5652,16.262,23.2,-13.798,-15.7873,-14.8014,-10.7685,-6.4948,-13.798,-6.86
00-0023459,A.Rodgers,2024,16,NYJ,LA,12.84,QB,18.2981,19.8135,15.9088,20.1082,25.7622,18.2981,25.389,5.4581,6.9735,3.0688,7.2682,12.9222,5.4581,12.549
