player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,lightgbm_expected,lightgbm_boom_weighted,lightgbm_ceiling_p75,expected_error,boom_weighted_error,ceiling_error
00-0023459,A.Rodgers,2024,8,NYJ,NE,17.32,QB,14.6603,19.2198,19.5308,-2.6597,1.8998,2.2108
00-0023459,A.Rodgers,2024,1,NYJ,SF,8.58,QB,7.6266,9.238,14.2485,-0.9534,0.658,5.6685
00-0023459,A.Rodgers,2024,2,NYJ,TEN,15.14,QB,10.1444,12.9864,14.9108,-4.9956,-2.1536,-0.2292
00-0023459,A.Rodgers,2024,3,NYJ,NE,21.04,QB,10.3284,13.138,16.0144,-10.7116,-7.902,-5.0256
00-0023459,A.Rodgers,2024,4,NYJ,DEN,11.6,QB,12.1546,12.1641,16.0942,0.5546,0.5641,4.4942
00-0023459,A.Rodgers,2024,5,NYJ,MIN,11.76,QB,14.5011,14.0451,20.4001,2.7411,2.2851,8.6401
00-0023459,A.Rodgers,2024,6,NYJ,BUF,17.76,QB,10.0619,12.3705,16.401,-7.6981,-5.3895,-1.359
00-0023459,A.Rodgers,2024,7,NYJ,PIT,13.04,QB,15.1781,16.4419,20.3329,2.1381,3.4019,7.2929
00-0023459,A.Rodgers,2024,9,NYJ,HOU,20.34,QB,14.2442,15.287,19.0419,-6.0958,-5.053,-1.2981
00-0023459,A.Rodgers,2024,10,NYJ,ARI,4.04,QB,14.5319,14.7819,18.8888,10.4919,10.7419,14.8488
00-0023459,A.Rodgers,2024,11,NYJ,IND,16.06,QB,14.2621,16.9734,18.1637,-1.7979,0.9134,2.1037
00-0023459,A.Rodgers,2024,13,NYJ,SEA,14.0,QB,13.4104,13.5466,16.5176,-0.5896,-0.4534,2.5176
00-0023459,A.Rodgers,2024,14,NYJ,MIA,17.56,QB,10.9412,12.3966,17.106,-6.6188,-5.1634,-0.454
00-0023459,A.Rodgers,2024,15,NYJ,JAX,30.06,QB,12.6883,12.3505,17.9174,-17.3717,-17.7095,-12.1426
00-0023459,A.Rodgers,2024,16,NYJ,LA,12.84,QB,13.9727,15.8073,18.3148,1.1327,2.9673,5.4748
00-0023459,A.Rodgers,2024,17,NYJ,BUF,0.48,QB,18.8547,20.3147,20.4931,18.3747,19.8347,20.0131
00-0023459,A.Rodgers,2024,18,NYJ,MIA,24.96,QB,14.4858,11.8103,17.8237,-10.4742,-13.1497,-7.1363
00-0029263,R.Wilson,2024,7,PIT,NYJ,24.86,QB,17.963,16.9279,20.1425,-6.897,-7.9321,-4.7175
00-0026158,J.Flacco,2024,4,IND,PIT,15.02,QB,8.34,11.5596,13.7009,-6.68,-3.4604,-1.3191
00-0026158,J.Flacco,2024,5,IND,JAX,26.56,QB,12.9012,13.5999,17.3683,-13.6588,-12.9601,-9.1917
